identifier,analysis_name,group_name_1,group_name_2,statistic_name,symbol,subscript,lower,value,upper,interval,level
sleep_t_test,extra by group,NA,NA,estimate,M,diff.,-2.4598857632769824,-1.58,-0.7001142367230176,CI,0.95
sleep_t_test,extra by group,NA,NA,SE,NA,NA,NA,0.38895872388839525,NA,NA,NA
sleep_t_test,extra by group,NA,NA,statistic,t,NA,NA,-4.062127683382037,NA,NA,NA
sleep_t_test,extra by group,NA,NA,df,NA,NA,NA,9,NA,NA,NA
sleep_t_test,extra by group,NA,NA,p,NA,NA,NA,0.00283289019738427,NA,NA,NA
D9_lm,weight ~ group,Model,NA,R squared,R²,NA,NA,0.07307759899038559,NA,NA,NA
D9_lm,weight ~ group,Model,NA,adj. R squared,R²,adj.,NA,0.021581910045406993,NA,NA,NA
D9_lm,weight ~ group,Model,NA,statistic,F,NA,NA,1.41910129736232,NA,NA,NA
D9_lm,weight ~ group,Model,NA,df numerator,df,num.,NA,1,NA,NA,NA
D9_lm,weight ~ group,Model,NA,df denominator,df,den.,NA,18,NA,NA,NA
D9_lm,weight ~ group,Model,NA,p,NA,NA,NA,0.24902316597300547,NA,NA,NA
D9_lm,weight ~ group,Model,NA,sigma,s,res.,NA,0.6963894982934002,NA,NA,NA
D9_lm,weight ~ group,Coefficients,(Intercept),estimate,b,NA,NA,5.031999999999999,NA,NA,NA
D9_lm,weight ~ group,Coefficients,(Intercept),SE,NA,NA,NA,0.22021769532290852,NA,NA,NA
D9_lm,weight ~ group,Coefficients,(Intercept),statistic,t,NA,NA,22.850116529561813,NA,NA,NA
D9_lm,weight ~ group,Coefficients,(Intercept),df,NA,NA,NA,18,NA,NA,NA
D9_lm,weight ~ group,Coefficients,(Intercept),p,NA,NA,NA,9.547127635904312e-15,NA,NA,NA
D9_lm,weight ~ group,Coefficients,groupTrt,estimate,b,NA,NA,-0.3709999999999996,NA,NA,NA
D9_lm,weight ~ group,Coefficients,groupTrt,SE,NA,NA,NA,0.3114348514002034,NA,NA,NA
D9_lm,weight ~ group,Coefficients,groupTrt,statistic,t,NA,NA,-1.1912603818487006,NA,NA,NA
D9_lm,weight ~ group,Coefficients,groupTrt,df,NA,NA,NA,18,NA,NA,NA
D9_lm,weight ~ group,Coefficients,groupTrt,p,NA,NA,NA,0.24902316597300672,NA,NA,NA
