identifier,analysis_name,group_name_1,group_name_2,interval,level,statistic_name,symbol,subscript,lower,value,upper
sleep_t_test,extra by group,NA,NA,CI,0.95,estimate,M,diff.,-2.4598857632769824,-1.58,-0.7001142367230175
sleep_t_test,extra by group,NA,NA,NA,NA,SE,NA,NA,NA,0.3889587238883952,NA
sleep_t_test,extra by group,NA,NA,NA,NA,statistic,t,NA,NA,-4.062127683382037,NA
sleep_t_test,extra by group,NA,NA,NA,NA,df,NA,NA,NA,9,NA
sleep_t_test,extra by group,NA,NA,NA,NA,p,NA,NA,NA,0.00283289019738427,NA
D9_lm,weight ~ group,Model,NA,NA,NA,R squared,R²,NA,NA,0.07307759899038556,NA
D9_lm,weight ~ group,Model,NA,NA,NA,adj. R squared,R²,adj.,NA,0.021581910045406993,NA
D9_lm,weight ~ group,Model,NA,NA,NA,statistic,F,NA,NA,1.4191012973623196,NA
D9_lm,weight ~ group,Model,NA,NA,NA,df numerator,df,num.,NA,1,NA
D9_lm,weight ~ group,Model,NA,NA,NA,df denominator,df,den.,NA,18,NA
D9_lm,weight ~ group,Model,NA,NA,NA,p,NA,NA,NA,0.2490231659730055,NA
D9_lm,weight ~ group,Model,NA,NA,NA,sigma,s,res.,NA,0.6963894982933998,NA
D9_lm,weight ~ group,Coefficients,(Intercept),NA,NA,estimate,b,NA,NA,5.032,NA
D9_lm,weight ~ group,Coefficients,(Intercept),NA,NA,SE,NA,NA,NA,0.2202176953229084,NA
D9_lm,weight ~ group,Coefficients,(Intercept),NA,NA,statistic,t,NA,NA,22.850116529561827,NA
D9_lm,weight ~ group,Coefficients,(Intercept),NA,NA,df,NA,NA,NA,18,NA
D9_lm,weight ~ group,Coefficients,(Intercept),NA,NA,p,NA,NA,NA,9.547127635904178e-15,NA
D9_lm,weight ~ group,Coefficients,groupTrt,NA,NA,estimate,b,NA,NA,-0.3709999999999997,NA
D9_lm,weight ~ group,Coefficients,groupTrt,NA,NA,SE,NA,NA,NA,0.3114348514002032,NA
D9_lm,weight ~ group,Coefficients,groupTrt,NA,NA,statistic,t,NA,NA,-1.1912603818487015,NA
D9_lm,weight ~ group,Coefficients,groupTrt,NA,NA,df,NA,NA,NA,18,NA
D9_lm,weight ~ group,Coefficients,groupTrt,NA,NA,p,NA,NA,NA,0.24902316597300633,NA
npk_aov,yield ~ block + N * P * K,Terms,block,NA,NA,SS,NA,NA,NA,343.29499999999985,NA
npk_aov,yield ~ block + N * P * K,Terms,block,NA,NA,MS,NA,NA,NA,68.65899999999996,NA
npk_aov,yield ~ block + N * P * K,Terms,block,NA,NA,statistic,F,NA,NA,4.446666426798115,NA
npk_aov,yield ~ block + N * P * K,Terms,block,NA,NA,df numerator,df,num.,NA,5,NA
npk_aov,yield ~ block + N * P * K,Terms,block,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,block,NA,NA,p,NA,NA,NA,0.015938790208193922,NA
npk_aov,yield ~ block + N * P * K,Terms,N,NA,NA,SS,NA,NA,NA,189.28166666666635,NA
npk_aov,yield ~ block + N * P * K,Terms,N,NA,NA,MS,NA,NA,NA,189.28166666666635,NA
npk_aov,yield ~ block + N * P * K,Terms,N,NA,NA,statistic,F,NA,NA,12.258734213650905,NA
npk_aov,yield ~ block + N * P * K,Terms,N,NA,NA,df numerator,df,num.,NA,1,NA
npk_aov,yield ~ block + N * P * K,Terms,N,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,N,NA,NA,p,NA,NA,NA,0.004371811825799377,NA
npk_aov,yield ~ block + N * P * K,Terms,P,NA,NA,SS,NA,NA,NA,8.401666666666681,NA
npk_aov,yield ~ block + N * P * K,Terms,P,NA,NA,MS,NA,NA,NA,8.401666666666681,NA
npk_aov,yield ~ block + N * P * K,Terms,P,NA,NA,statistic,F,NA,NA,0.5441298168603618,NA
npk_aov,yield ~ block + N * P * K,Terms,P,NA,NA,df numerator,df,num.,NA,1,NA
npk_aov,yield ~ block + N * P * K,Terms,P,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,P,NA,NA,p,NA,NA,NA,0.4749040926744341,NA
npk_aov,yield ~ block + N * P * K,Terms,K,NA,NA,SS,NA,NA,NA,95.20166666666658,NA
npk_aov,yield ~ block + N * P * K,Terms,K,NA,NA,MS,NA,NA,NA,95.20166666666658,NA
npk_aov,yield ~ block + N * P * K,Terms,K,NA,NA,statistic,F,NA,NA,6.165689202317128,NA
npk_aov,yield ~ block + N * P * K,Terms,K,NA,NA,df numerator,df,num.,NA,1,NA
npk_aov,yield ~ block + N * P * K,Terms,K,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,K,NA,NA,p,NA,NA,NA,0.028795053500232606,NA
npk_aov,yield ~ block + N * P * K,Terms,N:P,NA,NA,SS,NA,NA,NA,21.281666666666634,NA
npk_aov,yield ~ block + N * P * K,Terms,N:P,NA,NA,MS,NA,NA,NA,21.281666666666634,NA
npk_aov,yield ~ block + N * P * K,Terms,N:P,NA,NA,statistic,F,NA,NA,1.3782966934120089,NA
npk_aov,yield ~ block + N * P * K,Terms,N:P,NA,NA,df numerator,df,num.,NA,1,NA
npk_aov,yield ~ block + N * P * K,Terms,N:P,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,N:P,NA,NA,p,NA,NA,NA,0.26316528287716817,NA
npk_aov,yield ~ block + N * P * K,Terms,N:K,NA,NA,SS,NA,NA,NA,33.13499999999999,NA
npk_aov,yield ~ block + N * P * K,Terms,N:K,NA,NA,MS,NA,NA,NA,33.13499999999999,NA
npk_aov,yield ~ block + N * P * K,Terms,N:K,NA,NA,statistic,F,NA,NA,2.145972007339978,NA
npk_aov,yield ~ block + N * P * K,Terms,N:K,NA,NA,df numerator,df,num.,NA,1,NA
npk_aov,yield ~ block + N * P * K,Terms,N:K,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,N:K,NA,NA,p,NA,NA,NA,0.16864787850049265,NA
npk_aov,yield ~ block + N * P * K,Terms,P:K,NA,NA,SS,NA,NA,NA,0.4816666666666721,NA
npk_aov,yield ~ block + N * P * K,Terms,P:K,NA,NA,MS,NA,NA,NA,0.4816666666666721,NA
npk_aov,yield ~ block + N * P * K,Terms,P:K,NA,NA,statistic,F,NA,NA,0.031194905191955176,NA
npk_aov,yield ~ block + N * P * K,Terms,P:K,NA,NA,df numerator,df,num.,NA,1,NA
npk_aov,yield ~ block + N * P * K,Terms,P:K,NA,NA,df denominator,df,den.,NA,12,NA
npk_aov,yield ~ block + N * P * K,Terms,P:K,NA,NA,p,NA,NA,NA,0.8627520856854066,NA
npk_aov,yield ~ block + N * P * K,Terms,Residuals,NA,NA,SS,NA,NA,NA,185.28666666666658,NA
npk_aov,yield ~ block + N * P * K,Terms,Residuals,NA,NA,MS,NA,NA,NA,15.440555555555548,NA
npk_aov,yield ~ block + N * P * K,Terms,Residuals,NA,NA,df,NA,NA,NA,12,NA
